comment,topic predicted,Actual Results
Adi biography ki starting lo oka music vachindhi ga ey moive lo dho telusa evarikena,Entertainment,Politics
Adi chanipokudadhu plz athani character ni unchandi,sports,Entertainment
Adi chanipoyaka dia brathikunda chanipoyinda ending clarity evvandi sir,Entertainment,Sports
Adi chanuvu ekuvayi audienceni frndslaga treat chesthunaru kavachu nothing wrong,Entertainment,Sports
Adi dhorababu super super super super,Entertainment,Sports
Adi dia vellu eddaru kalisi unte happy ending ayyedhi Kani director ending mari darunanga thesadu,Entertainment,Politics
Adi director ki matrame telustadi brother,Sports,Entertainment
Adi ela cheyalo chepandi Anna garu,Entertainment,sports
Adi emotion super sudder sothaa tamunla chuskuntadu,Sports,Entertainment
Adi face ki kuda use cheyocha akka,Politics,Entertainment
Adi gadi ki akkada punches veyalo telidhu,Sports,Entertainment
Adi gadu endi paina pataram lonalotaram dance chestunnadu,Entertainment,Entertainment
Adi gandi ram prasad gandi chala over action nakodukulu,Sports,Sports
Adi gari punchulaki chala baga enjoy cheysthunamu super bro mee punchulu,Politics,Entertainment
Adi garu miru koncham thaginchu kunte manchi chilar ga cheyakandi Ok,Entertainment,Sports
Adi garu today promo gurinchi video cheyyledu why,Sports,Politics
Adi jagathi iche respect devayani ki atta lekepoina andaru kalisi undalani,Sports,Entertainment
Adi lanza aa ancour kuda peda lanza adi chapay sollu meru vini malli maku yandhuku e karma,Sports,Sports
Adi life gurinchi baga chupincharu,Politics,Sports
Adi madata mancham kadu navvaru mancham talli,Entertainment,Sports
Adi may be secret task anukunta,sports,Politics
Adi movie release ayyaka direct ga video song chusthe telusthundi le,Entertainment,Entertainment
Adi natakam donga mohamdhi asti anta rapinchukoni seetha vallani bhayatiki pampinchadaniki,Entertainment,sports
Adi ni lanti manushulu inka vunnara,Entertainment,Entertainment
Adi nilanti vallaki but feelings unnavallaki oka great movie,Entertainment,Entertainment
Adi nora leka pothe kakkus dodde,Sports,Entertainment
Adi oka ata adukunadu andarini super anna priya ki thanks cheppu niku baga support chesindee,Entertainment,Entertainment
adi oka mental meru show valu trp kosam mato adukuntunaro eandam gola edi,Sports,Sports
Adi oka Story ra chiraku dobbedhi sodhi serials,Politics,Entertainment
Adi over acting Challa Chesatunadu he is a entertainer good but Over acting Chekara babu,Sports,Sports
Adi over action chudalekapothu unnamu,Entertainment,Politics
Adi question haa pillalu ela pudutharu anedi,Sports,Entertainment
Adi reddy garu inka video raledu,Politics,Sports
Adi reddy garu soheal big boss first nunnchi agressive,Entertainment,Sports
Adi reddy ji bigg boss aipotondi kadha next ye videos plan chestunav,Sports,Sports
Adi Reddy meeru cheppagaane Anni aipov,Sports,Politics
Adi reddy u must do a video on sohel mehaboob cheating bigboss,Sports,Entertainment
adi sagadeyadaniki kuda wst directr ankitha old char bagnde and abhi kuda wst dirctn chetha serial,Politics,sports
Adi shantiki tyaganiki sanketam,Entertainment,Entertainment
Adi skin lo absorb ipothunda leda wash chesukovala,sports,Entertainment
Adi sudiranna py panchulesthey puchha paguluddi,Entertainment,Entertainment
Adi task start kaka mundu thinnadu anthe,Entertainment,Entertainment
Adi telugus attitude miru ye tv channel lo chudandi debate pedithe okaru maatlade daka aagaru,Entertainment,Sports
Adi u r so great neeku help chesinaa abhi nee inkaa gurtu pettukoni,Entertainment,Entertainment
Adi unte bagundedi chala bagundi mve,Sports,Sports
Adi valley Mana desam Ila mg poyinde Inka pothundi kuda,Entertainment,Politics
Adi vaste first radiation tagipotundi,Sports,Entertainment
Adi vro mottam nashnam chesindannavallu like cheyandi,Politics,Sports
Adi vunte e patti yaparam endku chestadu em chese leka sollu chppkuntdu,Sports,Sports
adigindaniki answer cheppaledu,Entertainment,Sports
Adigithe thappu yemiti vadu chesindi ade kada pulihora kalapa Leda memu chudaleda,Sports,Politics
Adiki comedy movies review bbaga cheputhadu,Politics,Entertainment
Adina social experiment prank cheyyandi,Entertainment,sports
Adini koncham reaction taginchuko manadi,Sports,Entertainment
Adini yavarikanna chupiyandra elage vadhileyakkandira,Sports,Entertainment
Adipinchesaru bro baga but super film,Sports,Entertainment
Adirindi bayya chala baga chesaru,Politics,Entertainment
Aditational mice vark avutunda sir,Entertainment,Sports
Adithya apesthadu dani oo pedda trilling scene laa promo okati,sports,Entertainment
Adithya devatha serial lo valu raledha akka,Entertainment,Sports
Aditya anna hindi nechukoka povadame manchindhi oka vela nerchukunte fun pothadhi manohar anna,Entertainment,Politics
Aditya Anna nv ilage matladu majja ga vundhi,Entertainment,Entertainment
aditya joshi gudaludadisi kotali,Entertainment,Sports
Aditya ki sathya ki marraige chestharu anevallu oka like,Sports,Sports
Aditya kuda elane anukunte karthikadepam avthundi,Entertainment,Sports
Aditya only belongs to rukku Satya ki Edo Oka mugimpu ivvandi,Sports,Politics
Aditya rukmini tondaraga kaluvali valla pair chala baguntadi,Politics,Entertainment
Aditya satya jodi super vallake pair bagundi rukku aditya ki suit avvalwdu,Sports,sports
Aditya satya ku saport ga vundali veriddariki marriage avvali i like doth of you,Entertainment,Entertainment
Aditya Vikram Birla gurinchi oka video cheyyandi,Sports,Entertainment
Adivi pandi polam lo hadavudi chesinattundi,Politics,Entertainment
Adiyana mein performance super,Entertainment,Entertainment
Administrarion ki rowdiisim ki tedha telusukondi jai cbn,Sports,Sports
Adni alavodileyakandira Babu evadikaina chupinchandra,Sports,Entertainment
Ado oka instresting meter vundyvuntadi,Sports,Sports
Ado teliyani magic chesaru bro,Politics,Politics
adobe premiere gurimchi cheppandi,Entertainment,Entertainment
Adsense account ki enni channels add chayavachu,sports,Sports
Adsense ki ma adras marindhi bro ala chepandi pless,Entertainment,Sports
AdSense lo URL yem enter cheyali bro,Entertainment,Sports
Adsense manaki monitization avvakamunde chesukovacha,Entertainment,Politics
Adu avadu bahu bali tho polusthunnadu,Entertainment,Entertainment
Adugaduguna addupaduthunna stupid anchor,Sports,sports
Adult movies ekkuva ayyayi e madhya industry la,Entertainment,Entertainment
Adyna dabbu unte aa enjoyment veru,Sports,Entertainment
Ae serial lo chusina ede vishwasam movie bgm emo prati emotion ki ide bgm,Politics,Entertainment
Aegte onion hair oil review cheyandi sis,Sports,Entertainment
Aekkada tesukunnaru ee dresses online lona,Entertainment,Sports
